0,1,2
NFATC2,PWP2,0
RORA,RAD51,0
ID2,MARS,0
PHF10,SMARCA2,1
ORC2,MCM5,1
FEM1B,CCNE2,0
MCM6,HELLS,1
MAPK9,DUSP2,1
XAB2,RFC4,1
PRDM16,YBX1,0
CBX7,UBE2C,1
MCM5,POLA2,1
DEK,NDE1,0
SALL2,TOX4,1
MCM7,MCM4,1
GTF2F1,POLR2B,1
RUNX2,KIDINS220,0
STAT3,EBI3,1
IKZF1,EBF1,1
GTF2F1,GPKOW,1
TAF12,CDT1,0
AHR,IL15,0
XRCC6,XRCC5,1
NOTCH1,LYZ2,0
GTF2H1,CTR9,1
NR3C2,NCAPD2,0
AHCTF1,CDK1,1
HDAC2,RUNX2,0
NOTCH1,GNB4,0
BUB3,PSMF1,1
TLR4,TAB1,1
TAF1,HCFC1,1
HOXA9,PCYT1A,0
PWP1,TRMT11,1
MCM7,PLK1,1
ORC2,MCM6,1
SNAPC3,RB1,0
IFI204,KIDINS220,0
MAPK9,FOS,1
XAB2,MCM2,0
NFE2L2,CHUK,0
MCM2,NUSAP1,1
MCM6,MSH6,1
CNOT7,BTG2,1
MEIS1,KLF1,0
PPARGC1A,MED16,1
SPO11,MAD2L1,0
XRCC6,MSH6,1
RAD51,ABI1,0
NOTCH1,HDAC10,0
GTF2F1,CDC20,0
TCF12,NUP85,0
VHL,CUL3,1
HDAC2,DHFR,0
ZZZ3,RUVBL2,1
MCM2,MCM6,1
GFI1B,MKI67,0
VDR,PBK,0
ZFP143,INTS8,1
PGR,ZEB2,0
PA2G4,ETF1,1
VHL,TRPS1,0
H1F0,BC005561,0
POLR1B,POLR3F,1
VHL,NR3C2,0
PWP1,CNOT7,0
RUNX2,AFG3L2,0
SPI1,IRF8,1
NRF1,PPARGC1A,1
HDAC2,TTF1,1
ORC2,MAPK9,0
MCM7,RFC4,1
GTF2H1,RUNX1T1,0
TAF1,E2F6,1
TLR4,EIF4ENIF1,0
ESR1,RUNX2,1
STAT3,SUN1,0
HOXA9,CENPE,0
CBFB,ESR1,1
SNRPB,HMGB2,0
PLAG1,ESR1,0
MCM5,FIGNL1,1
PML,NDC1,1
YBX1,XAB2,1
NOTCH1,MCM4,0
BUB3,PPP2R1B,1
XRCC5,OASL2,0
FEM1B,POLR3F,0
FOS,MAPK1,1
ELL2,HDAC7,0
MCM2,RRM2,1
VDR,CTNNA1,0
FOXO1,PPARGC1A,1
ABTB1,CUL3,1
RNF19A,UBE2G2,1
ETS1,JUN,1
GATA1,GOLPH3,0
STAT3,GNB4,0
REXO4,FTSJ3,1
BTG2,POLA2,0
MYB,IRF8,0
ORC2,CDT1,1
RNF4,KIDINS220,0
E2F4,ELP2,0
JUN,SEH1L,0
BLZF1,PKLR,0
CTR9,CKAP2,0
ESR1,FOS,1
CSRP3,CDC45,0
RAD51,NCAPG2,1
ESR1,LCP1,0
CBFB,HUS1,0
ABTB1,UBA3,0
ZFP143,GTF2F1,1
NOTCH1,MYB,0
PHB2,CHUK,0
HOXA9,PRKAB1,0
HCFC1,PRIM1,0
SALL2,DDX20,0
GATA1,IKZF1,1
CTR9,IPO4,0
MECOM,BMI1,1
VDR,GOLPH3,0
MCM4,BUB1,1
MCM4,RPA2,1
RNF19A,CCNF,1
PPARGC1A,E2F4,0
PRDM5,CTTN,0
PHF10,CENPF,0
AHCTF1,CDC20,1
TCF12,GATA1,1
MCM7,TYMS,1
PRDM16,CUL2,0
ERCC8,XPC,1
KLF1,GM2A,0
SPI1,GFI1,1
BUB3,AURKB,1
ZFP143,RPRD1B,1
H1F0,TCF12,0
CENPK,CKAP5,1
MECOM,ZFP143,0
HDAC2,EPAS1,0
CBFB,RUNX2,1
AHR,MECOM,0
SPI1,PLEK,1
HCFC1,TAB1,0
MCM4,BUB1B,1
MCM3,AURKB,1
MCM6,PBK,1
PA2G4,PWP2,1
MAPK12,ESR1,1
EPAS1,CUL2,1
SNRPB,GEMIN5,1
BUB3,GMNN,1
TRIB3,FBXW5,0
XRCC5,ANAPC2,0
PA2G4,DDX20,0
GTF2H1,LIG1,1
RUVBL2,CDCA5,0
EBF1,SPI1,1
GTF2F1,SNRPB,1
MCM6,XAB2,0
MCM4,CDC45,1
PA2G4,DUS1L,1
VHL,PSMD5,1
PRDM16,GATA1,0
XRCC6,XPC,1
MYC,RUVBL2,0
XRCC3,PRKAR2B,0
RNF4,RNF115,1
XPC,CUL4A,1
MCM3,UHRF1,1
MCM2,RAD51,1
STAT3,PSMD5,0
HIST1H1C,ABL1,0
MCM4,TIPIN,1
DEK,POLR1B,1
RAD51,CDC6,1
MCM2,LIG1,1
IFI204,TTF1,0
RNF19A,KLHL22,1
PWP1,GFI1,0
FEM1B,FEM1A,1
ESR1,ATAD2,1
RUNX2,FOXO1,1
RUNX2,BTAF1,0
ORC2,MCM3,1
HDAC7,EDC3,0
POLR2B,PPIL4,1
CREB5,POLA2,0
BTAF1,IFI44,0
RAD51,BIRC5,1
PGR,MSH6,0
RUVBL2,EYA1,0
HNF4A,GEMIN5,0
XRCC3,GCLC,0
GATA2,KLF1,1
NOTCH1,ALKBH8,0
ETS1,CCNE2,0
VHL,CDK1,0
MCM7,NCAPD2,1
HDAC2,GUSB,0
BUB3,UROS,0
KLF1,CDK1,0
RNF4,UBAC1,1
NR3C2,PGR,1
RNF19A,CUL2,1
REL,NFE2L2,0
EBF1,TUBGCP5,0
GTF2F1,CSTF2,1
AHR,ID2,0
MIS18BP1,PLK1,1
FEM1B,VHL,1
APBB1,PLAC8,0
ELP3,POLR1B,0
ORC2,LIG1,1
SNAPC3,PHAX,1
VHL,UBR1,1
HNRNPAB,HIST1H1C,0
XAB2,CSTF2,1
ESR1,PAK1,1
XRCC6,MCM7,0
ABTB1,BIRC5,0
MCM3,BUB1,1
GTF2F1,SUPT7L,0
HCLS1,SUPT7L,0
PA2G4,FUCA2,1
NFE2L2,AHR,1
POLR2B,AFF4,1
E2F4,CDK1,1
MAPK9,JUN,1
XPC,XRCC6,1
KLF1,GNB4,0
SMARCA2,ID2,0
PWP1,NOLC1,1
PHF10,CKAP2L,0
GTF2H1,XPC,1
XRCC5,RCOR1,1
POLR2B,WDR5,1
SNAPC3,GTF2E1,1
E2F6,POLR2B,0
HCFC1,WDR5,1
H1F0,CKAP2L,0
AHCTF1,CENPA,1
MED16,ZYX,0
VHL,UBAC1,1
BUB3,CDK1,1
AHCTF1,HOXA9,0
VHL,CCNF,1
VHL,UBE2G2,1
DDX58,RNASEL,1
JARID2,CRBN,0
RELB,DUSP2,0
CENPK,NUP85,1
RNF4,UBE2C,1
DDX58,CASP1,1
CENPK,CENPA,1
APBB1,GM2A,0
RAD51,KIF11,1
MCM5,CCNE1,1
DCP1A,BLZF1,0
IRF1,GBP2,1
MCM7,CDC7,1
NFE2L2,GCLC,1
MEF2C,CTNNA1,1
RORC,ALKBH8,0
AHCTF1,CENPL,1
MCM3,CENPL,0
MIS18BP1,JAK3,0
PA2G4,WDR4,1
HMGB2,CCNB1,1
ZZZ3,PSEN1,0
POLR3F,IRF8,0
BUB3,CENPO,1
FOXO1,MAPK9,1
TRIB3,RANGAP1,0
PGR,INTS8,0
GTF2E1,MCM7,0
EPAS1,PSMF1,1
MAPK12,PPARGC1A,1
TAF12,GTF2H1,1
MCM3,PBK,1
XRCC5,XPC,1
NFE2,KIF22,0
RAD51,ABCD3,1
TRPS1,GFI1,0
BTG2,CUL4A,0
REL,NFKBIA,1
RB1,H1F0,1
ELP2,RUNX2,0
MCM3,PRIM1,1
ZFP143,UBR1,0
ID2,RNF115,0
MCM3,TIPIN,1
MIS18BP1,CENPF,1
PBX1,ZZZ3,0
ESR1,PGR,1
XPC,PSMF1,0
BTAF1,KIF22,0
NFKBIA,RELB,1
RUNX2,SMAD2,1
ZFP36,GEMIN5,0
NOTCH1,DCAF4,0
DDX58,XRCC6,0
YBX1,RRM2,0
PML,NEDD1,0
PGR,HDAC10,0
CENPK,NDC1,0
TCF19,CBX7,0
RNF4,PRKCQ,0
EPAS1,PLK1,0
MEF2C,XRCC5,0
CBX7,UBAC1,0
HDAC10,TLR4,0
AHCTF1,ODC1,0
ABTB1,MTAP,0
TOX4,PRKAB1,0
NR4A1,KLF6,0
RNF19A,SMAD2,0
CTR9,IRF8,0
BMI1,CUL4A,0
NR3C2,GNB4,0
CTR9,STAT3,0
HDAC11,EBI3,0
YBX1,PSMD9,0
